ID,TOP_LANDCOVER
149561,1
149562,1
149563,1
149564,1
149565,1
149566,1
149567,12
149568,12
149569,12
149570,1
149571,1
149572,1
149573,1
149574,1
149575,1
149576,1
149577,1
149578,1
149579,1
149580,1
149581,1
149582,1
149583,1
149584,12
149585,12
149586,12
149587,12
149588,12
149589,12
149590,12
149591,12
149592,12
149593,12
149594,1
149595,1
149596,1
149597,1
149598,1
149599,1
149600,1
149601,1
149602,1
149603,1
149604,1
149605,1
149606,1
149607,1
149608,1
149609,1
149610,1
149611,1
149612,1
149613,1
149614,1
149615,1
149616,1
149617,1
149618,1
149619,1
149620,1
149621,1
149622,1
149623,1
149624,1
149625,1
149626,1
149627,12
149628,12
149629,5
149630,5
149631,5
149632,5
149633,5
149634,5
149635,5
149636,5
149637,5
149638,5
149639,5
149640,5
149641,5
149642,5
149643,1
149644,1
149645,1
149646,1
149647,1
149648,1
149649,1
149650,1
149651,1
149652,1
149653,1
149654,1
149655,1
149656,1
149657,1
149658,1
149659,1
149660,1
149661,1
149662,1
149663,1
149664,1
149665,1
149666,1
149667,1
149668,1
149669,1
149670,1
149671,1
149672,1
149673,1
149674,1
149675,1
149676,1
149677,1
149678,1
149679,1
149680,1
149681,1
149682,1
149683,1
149684,1
149685,1
149686,5
149687,5
149688,5
149689,5
149690,5
149691,5
149692,5
149693,5
149694,5
149695,5
149696,5
149697,5
149698,5
149699,5
149700,12
149701,12
149702,12
149703,12
149704,12
149705,12
149706,12
149707,12
149708,12
149709,12
149710,12
149711,12
149712,12
149713,12
149714,12
149715,12
149716,12
149717,12
149718,12
149719,1
149720,1
149721,1
149722,12
149723,12
149724,12
149725,12
149726,12
149727,12
149728,12
149729,12
149730,12
149731,12
149732,12
149733,12
149734,12
149735,12
149736,12
149737,12
149738,12
149739,12
149740,12
149741,12
149742,12
149743,12
149744,12
149745,12
149746,12
149747,12
149748,12
149749,12
149750,12
149751,12
149752,12
149753,12
149754,12
149755,12
149756,12
149757,12
149758,12
149759,12
149760,12
149761,12
149762,12
149763,12
149764,12
149765,12
149766,12
149767,12
149768,12
149769,12
149770,12
149771,12
149772,12
149773,12
149774,12
149775,12
149776,12
149777,12
149778,12
149779,12
149780,1
149781,1
149782,1
149783,1
149784,1
149785,12
149786,12
149787,12
149788,12
149789,12
149790,12
149791,12
149792,12
149793,12
149794,12
149795,12
149796,12
149797,12
149798,12
149799,12
149800,12
149801,12
149802,12
149803,12
149804,1
149805,12
149806,12
149807,12
149808,12
149809,12
149810,12
149811,12
149812,12
149813,12
149814,1
149815,1
149816,1
149817,1
149818,1
149819,1
149820,1
149821,1
149822,1
149823,1
149824,1
149825,1
149826,1
149827,1
149828,1
149829,1
149830,1
149831,1
149832,1
149833,1
149834,1
149835,1
149836,1
149837,1
149838,1
149839,1
149840,1
149841,1
149842,1
149843,1
149844,1
149845,1
149846,1
149847,1
149848,1
149849,1
149850,1
149851,1
149852,1
149853,12
149854,12
149855,12
149856,12
149857,12
149858,5
149859,5
149860,5
149861,5
149862,5
149863,5
149864,5
149865,5
149866,1
149867,1
149868,1
149869,1
149870,1
149871,1
149872,1
149873,12
149874,12
149875,12
149876,12
149877,12
149878,1
149879,1
149880,1
149881,1
149882,1
149883,1
149884,1
149885,1
149886,1
149887,1
149888,1
149889,1
149890,1
149891,1
149892,1
149893,1
149894,1
149895,1
149896,1
149897,1
149898,1
149899,1
149900,12
149901,12
149902,12
149903,12
149904,12
149905,12
149906,12
149907,12
149908,12
149909,12
149910,12
149911,12
149912,12
149913,12
149914,12
149915,12
149916,12
149917,12
149918,12
149919,12
149920,12
149921,12
149922,12
149923,12
149924,12
149925,12
149926,12
149927,12
149928,12
149929,12
149930,12
149931,12
149932,12
149933,12
149934,12
149935,12
149936,12
149937,12
149938,12
149939,12
149940,12
149941,12
149942,12
149943,12
149944,12
149945,12
149946,12
149947,12
149948,12
149949,12
149950,12
149951,12
149952,12
149953,12
149954,12
149955,12
149956,12
149957,12
149958,12
149959,12
149960,12
149961,12
149962,12
149963,12
149964,12
149965,12
149966,12
149967,12
149968,12
149969,12
149970,12
149971,12
149972,12
149973,12
149974,12
149975,12
149976,12
149977,12
149978,12
149979,12
149980,12
149981,12
149982,12
149983,12
149984,12
149985,12
149986,12
149987,12
149988,12
149989,12
149990,12
149991,12
149992,12
149993,12
149994,12
149995,12
149996,12
149997,12
149998,1
149999,1
150000,1
150001,1
150002,1
150003,1
150004,1
150005,1
150006,1
150007,1
150008,1
150009,1
150010,1
150011,1
150012,1
150013,1
150014,1
150015,1
150016,1
150017,1
150018,1
150019,1
150020,1
150021,1
150022,1
150023,1
150024,1
150025,1
150026,1
150027,1
150028,1
150029,1
150030,12
150031,12
150032,12
150033,12
150034,12
150035,12
150036,12
150037,12
150038,12
150039,12
150040,12
150041,12
150042,12
150043,12
150044,12
150045,12
150046,12
150047,12
150048,12
150049,1
150050,1
150051,1
150052,1
150053,1
150054,1
150055,1
150056,1
150057,1
150058,1
150059,1
150060,1
150061,1
150062,1
150063,1
150064,1
150065,1
150066,1
150067,1
150068,1
150069,1
150070,1
150071,1
150072,1
150073,1
150074,1
150075,1
150076,1
150077,1
150078,1
150079,1
150080,1
150081,1
150082,1
150083,1
150084,1
150085,1
150086,1
150087,1
150088,1
150089,1
150090,1
150091,1
150092,1
150093,1
150094,12
150095,12
150096,12
150097,12
150098,1
150099,1
150100,1
150101,1
150102,1
150103,1
150104,1
150105,1
150106,1
150107,12
150108,12
150109,12
150110,12
150111,12
150112,12
150113,12
150114,12
150115,12
150116,12
150117,12
150118,1
150119,1
150120,1
150121,1
150122,1
150123,1
150124,1
150125,1
150126,1
150127,1
150128,1
150129,1
150130,1
150131,1
150132,1
150133,1
150134,1
150135,1
150136,1
150137,1
150138,1
150139,1
150140,1
150141,1
150142,1
150143,1
150144,1
150145,1
150146,1
150147,1
150148,1
150149,1
150150,1
150151,1
150152,1
150153,1
150154,1
150155,1
150156,1
150157,12
150158,12
150159,12
150160,1
150161,1
150162,1
150163,1
150164,1
150165,1
150166,1
150167,1
150168,1
150169,1
150170,1
150171,1
150172,12
150173,12
150174,12
150175,12
150176,12
150177,12
150178,12
150179,12
150180,12
150181,12
150182,12
150183,12
150184,12
150185,1
150186,1
150187,1
150188,1
150189,1
150190,1
150191,1
150192,1
150193,1
150194,1
150195,1
150196,1
150197,1
150198,1
150199,1
150200,12
150201,12
150202,12
150203,12
150204,12
150205,12
150206,12
150207,12
150208,12
150209,12
150210,12
150211,12
150212,12
150213,12
150214,12
150215,12
150216,12
150217,12
150218,12
150219,12
150220,12
150221,12
150222,12
150223,12
150224,12
150225,12
150226,12
150227,12
150228,12
150229,12
150230,12
150231,12
150232,12
150233,12
150234,12
150235,12
150236,12
150237,12
150238,12
150239,12
150240,12
150241,12
150242,12
150243,12
150244,12
150245,12
150246,12
150247,12
150248,12
150249,12
150250,12
150251,12
150252,12
150253,12
150254,12
150255,12
150256,12
150257,12
150258,12
150259,12
150260,12
150261,12
150262,12
150263,12
150264,12
150265,12
150266,12
150267,12
150268,12
150269,12
150270,12
150271,12
150272,12
150273,12
150274,12
150275,12
150276,12
150277,12
150278,12
150279,12
150280,12
150281,12
150282,12
150283,12
150284,12
150285,12
150286,12
150287,12
150288,12
150289,12
150290,12
150291,12
150292,12
150293,12
150294,12
150295,12
150296,12
150297,12
150298,12
150299,5
150300,5
150301,5
150302,5
150303,5
150304,5
150305,5
150306,5
150307,5
150308,5
150309,5
150310,5
150311,5
150312,5
150313,5
150314,5
150315,5
150316,5
150317,5
150318,5
150319,5
150320,5
150321,5
150322,5
150323,5
150324,5
150325,5
150326,5
150327,5
150328,5
150329,5
150330,5
150331,5
150332,5
150333,5
150334,5
150335,5
150336,5
150337,5
150338,5
150339,5
150340,5
150341,5
150342,5
150343,5
150344,5
150345,5
150346,5
150347,5
150348,5
150349,5
150350,5
150351,5
150352,5
150353,5
150354,5
150355,5
150356,5
150357,5
150358,5
150359,5
150360,1
150361,1
150362,1
150363,1
150364,1
150365,1
150366,5
150367,5
150368,5
150369,5
150370,5
150371,5
150372,5
150373,5
150374,5
150375,5
150376,5
150377,5
150378,5
150379,5
150380,5
150381,5
150382,5
150383,5
150384,5
150385,5
150386,5
150387,5
150388,5
150389,5
150390,5
150391,5
150392,5
150393,5
150394,5
150395,5
150396,5
150397,5
150398,5
150399,5
150400,5
150401,12
150402,12
150403,12
150404,12
150405,12
150406,12
150407,12
150408,12
150409,12
150410,12
150411,12
150412,12
150413,12
150414,12
150415,12
150416,12
150417,12
150418,12
150419,12
150420,12
150421,12
150422,12
150423,12
150424,12
150425,12
150426,12
150427,12
150428,12
150429,12
150430,12
150431,12
150432,12
150433,12
150434,12
150435,12
150436,12
150437,12
150438,12
150439,12
150440,12
150441,12
150442,12
150443,12
150444,12
150445,12
150446,12
150447,1
150448,1
150449,1
150450,12
150451,12
150452,12
150453,12
150454,12
150455,12
150456,12
150457,12
150458,12
150459,12
150460,12
150461,12
150462,12
150463,12
150464,12
150465,12
150466,12
150467,12
150468,12
150469,12
150470,12
150471,12
150472,12
150473,12
150474,12
150475,12
150476,12
150477,12
150478,12
150479,12
150480,12
150481,12
150482,12
150483,12
150484,12
150485,12
150486,12
150487,12
150488,12
150489,12
150490,12
150491,12
150492,12
150493,12
150494,12
150495,12
150496,12
150497,12
150498,12
150499,12
150500,12
150501,12
150502,12
150503,12
150504,12
150505,12
150506,12
150507,12
150508,12
150509,12
150510,12
150511,12
150512,12
150513,12
150514,12
150515,12
150516,12
150517,12
150518,12
150519,12
150520,12
150521,12
150522,12
150523,12
150524,12
150525,1
150526,1
150527,1
150528,1
150529,1
150530,1
150531,12
150532,12
150533,12
150534,12
150535,12
150536,12
150537,12
150538,12
150539,12
150540,12
150541,12
150542,12
150543,12
150544,12
150545,12
150546,12
150547,12
150548,12
150549,1
150550,1
150551,1
150552,1
150553,12
150554,12
150555,12
150556,12
150557,12
150558,12
150559,12
150560,12
150561,12
150562,12
150563,12
150564,12
150565,12
150566,12
150567,12
150568,12
150569,12
150570,12
150571,12
150572,12
150573,12
150574,12
150575,12
150576,12
150577,12
150578,12
150579,12
150580,12
150581,12
150582,12
150583,12
150584,12
150585,12
150586,12
150587,12
150588,12
150589,1
150590,1
150591,1
150592,1
150593,1
150594,1
150595,1
150596,1
150597,1
150598,1
150599,1
150600,1
150601,1
150602,1
150603,1
150604,1
150605,1
150606,1
150607,1
150608,1
150609,1
150610,1
150611,1
150612,1
150613,1
150614,1
150615,1
150616,12
150617,12
150618,12
150619,12
150620,12
150621,12
150622,12
150623,12
150624,12
150625,12
150626,12
150627,12
150628,12
150629,12
150630,12
150631,12
150632,12
150633,12
150634,12
150635,12
150636,12
150637,12
150638,12
150639,12
150640,12
150641,12
150642,12
150643,12
150644,12
150645,12
150646,12
150647,12
150648,12
150649,12
150650,12
150651,1
150652,1
150653,1
150654,1
150655,1
150656,1
150657,1
150658,1
150659,1
150660,1
150661,1
150662,1
150663,1
150664,1
150665,1
150666,1
150667,1
150668,1
150669,1
150670,1
150671,1
150672,1
150673,1
150674,1
150675,1
150676,12
150677,12
150678,12
150679,12
150680,12
150681,12
150682,12
150683,12
150684,12
150685,12
150686,12
150687,12
150688,12
150689,12
150690,12
150691,12
150692,12
150693,12
150694,12
150695,12
150696,12
150697,12
150698,12
150699,12
150700,12
150701,12
150702,5
150703,5
150704,5
150705,5
150706,5
150707,5
150708,5
150709,5
150710,5
150711,5
150712,5
150713,5
150714,5
150715,5
150716,5
150717,5
150718,5
150719,5
150720,5
150721,5
150722,5
150723,5
150724,5
150725,5
150726,5
150727,5
150728,5
150729,5
150730,5
150731,5
150732,5
150733,5
150734,5
150735,5
150736,5
150737,5
150738,5
150739,5
150740,5
150741,5
150742,5
150743,5
150744,5
150745,5
150746,5
150747,5
150748,5
150749,5
150750,5
150751,5
150752,5
150753,5
150754,12
150755,5
150756,5
150757,5
150758,5
150759,5
150760,5
150761,5
150762,5
150763,5
150764,5
150765,5
150766,5
150767,5
150768,5
150769,5
150770,5
150771,5
150772,5
150773,5
150774,5
150775,5
150776,5
150777,5
150778,5
150779,5
150780,5
150781,5
150782,5
150783,5
150784,5
150785,5
150786,5
150787,5
150788,5
150789,5
150790,5
150791,5
150792,5
150793,5
150794,5
150795,5
150796,5
150797,5
150798,5
150799,5
150800,1
150801,1
150802,1
150803,1
150804,1
150805,1
150806,1
150807,5
150808,5
150809,1
150810,1
150811,1
150812,1
150813,1
150814,1
150815,1
150816,1
150817,1
150818,1
150819,1
150820,1
150821,1
150822,1
150823,1
150824,1
150825,1
150826,1
150827,1
150828,1
150829,1
150830,1
150831,1
150832,1
150833,1
150834,1
150835,1
150836,1
150837,1
150838,1
150839,1
150840,1
150841,1
150842,1
150843,1
150844,1
150845,1
150846,1
150847,5
150848,5
150849,5
150850,5
150851,1
150852,1
150853,1
150854,1
150855,5
150856,5
150857,5
150858,5
150859,5
150860,5
150861,1
150862,1
150863,1
150864,1
150865,1
150866,1
150867,1
150868,1
150869,1
150870,1
150871,1
150872,12
150873,12
150874,1
150875,1
150876,1
150877,1
150878,1
150879,1
150880,1
150881,1
150882,1
150883,1
150884,1
150885,1
150886,1
150887,1
150888,1
150889,1
150890,1
150891,1
150892,1
150893,1
150894,1
150895,1
150896,1
150897,1
150898,1
150899,1
150900,1
150901,1
150902,1
150903,1
150904,1
150905,1
150906,1
150907,1
150908,1
150909,1
150910,1
150911,1
150912,1
150913,1
150914,1
150915,1
150916,1
150917,1
150918,1
150919,1
150920,1
150921,1
150922,1
150923,1
150924,1
150925,1
150926,1
150927,1
150928,1
150929,1
150930,1
150931,1
150932,1
150933,1
150934,1
150935,1
150936,1
150937,1
150938,1
150939,1
150940,1
150941,5
150942,5
150943,5
150944,5
150945,5
150946,5
150947,5
150948,5
150949,5
150950,5
150951,5
150952,5
150953,5
150954,5
150955,1
150956,1
150957,1
150958,1
150959,1
150960,1
150961,1
150962,1
150963,1
150964,1
150965,1
150966,1
150967,1
150968,1
150969,1
150970,1
150971,1
150972,1
150973,1
150974,1
150975,1
150976,1
150977,1
150978,1
150979,1
150980,1
150981,1
150982,1
150983,1
150984,1
150985,1
150986,1
150987,1
150988,1
150989,1
150990,1
150991,1
150992,1
150993,1
150994,1
150995,1
150996,1
150997,1
150998,1
150999,1
151000,1
151001,5
151002,5
151003,5
151004,5
151005,5
151006,5
151007,5
151008,5
151009,5
151010,5
151011,5
151012,5
151013,5
151014,5
151015,5
151016,5
151017,5
151018,5
151019,5
151020,5
151021,5
151022,5
151023,12
151024,12
151025,12
151026,12
151027,12
151028,12
151029,12
151030,12
151031,12
151032,12
151033,12
151034,12
151035,12
151036,12
151037,12
151038,12
151039,12
151040,12
151041,12
151042,12
151043,12
151044,12
151045,12
151046,12
151047,12
151048,12
151049,12
151050,12
151051,12
151052,12
151053,12
151054,12
151055,12
151056,5
151057,5
151058,5
151059,5
151060,5
151061,5
151062,5
151063,5
151064,5
151065,5
151066,5
151067,5
151068,5
151069,5
151070,5
151071,5
151072,5
151073,5
151074,5
151075,5
151076,5
151077,5
151078,5
151079,5
151080,5
151081,5
151082,5
151083,5
151084,5
151085,5
151086,5
151087,5
151088,12
151089,12
151090,12
151091,12
151092,12
151093,12
151094,12
151095,12
151096,12
151097,12
151098,12
151099,12
151100,12
151101,12
151102,12
151103,12
151104,12
151105,12
151106,12
151107,12
151108,12
151109,12
151110,12
151111,12
151112,12
151113,12
151114,12
151115,12
151116,12
151117,12
151118,12
151119,12
151120,12
151121,12
151122,12
151123,12
151124,12
151125,12
151126,12
151127,12
151128,12
151129,12
151130,12
151131,12
151132,12
151133,12
151134,12
151135,12
151136,12
151137,12
151138,12
151139,12
151140,12
151141,12
151142,12
151143,12
151144,12
151145,12
151146,12
151147,12
151148,12
151149,12
151150,12
151151,12
151152,12
151153,12
151154,12
151155,12
151156,12
151157,12
151158,12
151159,12
151160,12
151161,12
151162,12
151163,12
151164,12
151165,12
151166,12
151167,12
151168,12
151169,12
151170,12
151171,12
151172,12
151173,12
151174,12
151175,12
151176,12
151177,12
151178,12
151179,12
151180,12
151181,12
151182,12
151183,12
151184,12
151185,12
151186,12
151187,12
151188,12
151189,12
151190,12
151191,12
151192,12
151193,12
151194,12
151195,12
151196,12
151197,12
151198,12
151199,12
151200,12
151201,12
151202,12
151203,12
151204,12
151205,12
151206,12
151207,12
151208,12
151209,12
151210,12
151211,12
151212,12
151213,12
151214,12
151215,12
151216,12
151217,12
151218,12
151219,12
151220,12
151221,12
151222,12
151223,12
151224,12
151225,12
151226,12
151227,12
151228,12
151229,12
151230,12
151231,12
151232,12
151233,12
151234,12
151235,12
151236,12
151237,12
151238,12
151239,12
151240,12
151241,12
151242,12
151243,12
151244,12
151245,12
151246,12
151247,12
151248,12
151249,12
151250,12
151251,12
151252,12
151253,12
151254,12
151255,12
151256,12
151257,12
151258,12
151259,12
151260,12
151261,12
151262,12
151263,12
151264,12
151265,12
151266,12
151267,12
151268,12
151269,12
151270,12
151271,12
151272,12
151273,12
151274,12
151275,12
151276,12
151277,12
151278,12
151279,12
151280,12
151281,12
151282,12
151283,12
151284,12
151285,12
151286,12
151287,12
151288,12
151289,12
151290,12
151291,12
151292,12
151293,12
151294,12
151295,12
151296,12
151297,12
151298,12
151299,12
151300,12
151301,5
151302,5
151303,5
151304,5
151305,5
151306,5
151307,5
151308,5
151309,5
151310,5
151311,5
151312,1
151313,1
151314,1
151315,1
151316,1
151317,1
151318,1
151319,1
151320,5
151321,5
151322,5
151323,5
151324,5
151325,5
151326,5
151327,5
151328,5
151329,5
151330,5
151331,5
151332,5
151333,5
151334,5
151335,5
151336,5
151337,5
151338,5
151339,5
151340,5
151341,5
151342,5
151343,5
151344,5
151345,5
151346,5
151347,5
151348,5
151349,5
151350,5
151351,5
151352,5
151353,5
151354,5
151355,5
151356,5
151357,5
151358,5
151359,5
151360,5
151361,5
151362,5
151363,5
151364,5
151365,5
151366,5
151367,5
151368,5
151369,5
151370,5
151371,5
151372,5
151373,5
151374,5
151375,1
151376,1
151377,1
151378,1
151379,1
151380,1
151381,1
151382,1
151383,5
151384,5
151385,5
151386,5
151387,5
151388,5
151389,5
151390,5
151391,5
151392,5
151393,5
151394,5
151395,5
151396,5
151397,5
151398,5
151399,5
151400,5
151401,1
151402,1
151403,1
151404,1
151405,1
151406,1
151407,5
151408,5
151409,5
151410,5
151411,5
151412,5
151413,5
151414,5
151415,5
151416,5
151417,5
151418,5
151419,5
151420,1
151421,1
151422,1
151423,1
151424,1
151425,1
151426,1
151427,1
151428,1
151429,1
151430,1
151431,1
151432,1
151433,1
151434,1
151435,1
151436,1
151437,1
151438,1
151439,1
151440,1
151441,1
151442,5
151443,5
151444,5
151445,5
151446,5
151447,5
151448,5
151449,5
151450,5
151451,5
151452,5
151453,5
151454,5
151455,5
151456,1
151457,1
151458,1
151459,1
151460,1
151461,1
151462,1
151463,1
151464,1
151465,1
151466,1
151467,1
151468,1
151469,1
151470,1
151471,1
151472,5
151473,5
151474,5
151475,5
151476,5
151477,5
151478,5
151479,5
151480,5
151481,5
151482,5
151483,5
151484,1
151485,1
151486,1
151487,1
151488,1
151489,1
151490,1
151491,1
151492,1
151493,1
151494,1
151495,1
151496,1
151497,1
151498,1
151499,1
151500,1
151501,1
151502,1
151503,1
151504,1
151505,1
151506,1
151507,1
151508,1
151509,1
151510,1
151511,1
151512,1
151513,1
151514,1
151515,1
151516,1
151517,1
151518,1
151519,1
151520,1
151521,1
151522,1
151523,1
151524,1
151525,20
151526,20
151527,20
151528,20
151529,1
151530,1
151531,1
151532,1
151533,1
151534,1
151535,1
151536,1
151537,1
151538,1
151539,1
151540,1
151541,1
151542,1
151543,1
151544,1
151545,1
151546,1
151547,1
151548,1
151549,1
151550,1
151551,1
151552,1
151553,1
151554,1
151555,1
151556,1
151557,1
151558,1
151559,1
151560,1
151561,1
151562,1
151563,1
151564,1
151565,1
151566,1
151567,1
151568,1
151569,1
151570,1
151571,1
151572,1
151573,1
151574,1
151575,1
151576,1
151577,1
151578,1
151579,1
151580,1
151581,1
151582,1
151583,1
151584,1
151585,1
151586,1
151587,1
151588,20
151589,20
151590,20
151591,20
151592,20
151593,20
151594,1
151595,1
151596,1
151597,1
151598,1
151599,1
151600,1
151601,1
151602,1
151603,1
151604,1
151605,1
151606,12
151607,12
151608,12
151609,12
151610,12
151611,12
151612,12
151613,5
151614,5
151615,5
151616,5
151617,5
151618,5
151619,1
151620,1
151621,1
151622,1
151623,5
151624,5
151625,5
151626,5
151627,5
151628,5
151629,5
151630,5
151631,5
151632,5
151633,5
151634,5
151635,5
151636,5
151637,5
151638,5
151639,5
151640,5
151641,5
151642,5
151643,5
151644,5
151645,5
151646,5
151647,5
151648,5
151649,5
151650,5
151651,5
151652,5
151653,5
151654,5
151655,5
151656,5
151657,5
151658,5
151659,5
151660,5
151661,5
151662,5
151663,1
151664,1
151665,1
151666,1
151667,5
151668,5
151669,5
151670,5
151671,5
151672,5
151673,5
151674,5
151675,5
151676,5
151677,5
151678,5
151679,5
151680,5
151681,5
151682,5
151683,5
151684,5
151685,5
151686,5
151687,5
151688,5
151689,5
151690,5
151691,5
151692,5
151693,5
151694,5
151695,5
151696,5
151697,5
151698,5
151699,5
151700,5
151701,5
151702,5
151703,12
151704,12
151705,12
151706,12
151707,12
151708,12
151709,12
151710,12
151711,12
151712,1
151713,1
151714,1
151715,1
151716,1
151717,1
151718,1
151719,1
151720,1
151721,1
151722,1
151723,1
151724,12
151725,12
151726,12
151727,12
151728,12
151729,12
151730,12
151731,12
151732,12
151733,12
151734,12
151735,12
151736,12
151737,12
151738,12
151739,12
151740,12
151741,12
151742,12
151743,12
151744,12
151745,12
151746,12
151747,12
151748,12
151749,12
151750,12
151751,12
151752,12
151753,12
151754,12
151755,12
151756,12
151757,12
151758,12
151759,12
151760,12
151761,12
151762,12
151763,12
151764,12
151765,12
151766,12
151767,12
151768,12
151769,12
151770,12
151771,12
151772,12
151773,12
151774,12
151775,12
151776,12
151777,12
151778,1
151779,1
151780,1
151781,1
151782,1
151783,1
151784,1
151785,1
151786,1
151787,12
151788,12
151789,12
151790,12
151791,12
151792,12
151793,12
151794,12
151795,12
151796,12
151797,12
151798,12
151799,12
151800,12
151801,12
151802,12
151803,12
151804,12
151805,12
151806,12
151807,12
151808,12
151809,12
151810,12
151811,12
151812,12
151813,12
151814,12
151815,12
151816,12
151817,12
151818,12
151819,12
151820,12
151821,12
151822,12
151823,12
151824,12
151825,12
151826,12
151827,12
151828,12
151829,12
151830,12
151831,12
151832,12
151833,12
151834,12
151835,12
151836,12
151837,12
151838,12
151839,12
151840,12
151841,12
151842,12
151843,12
151844,12
151845,12
151846,12
151847,12
151848,12
151849,12
151850,12
151851,12
151852,12
151853,12
151854,12
151855,12
151856,12
151857,12
151858,12
151859,12
151860,12
151861,12
151862,12
151863,12
151864,12
151865,12
151866,12
151867,12
151868,12
151869,12
151870,12
151871,12
151872,12
151873,12
151874,12
151875,12
151876,12
151877,12
151878,12
151879,12
151880,12
151881,12
151882,12
151883,12
151884,12
151885,12
151886,12
151887,12
151888,12
151889,12
151890,12
151891,12
151892,12
151893,12
151894,12
151895,12
151896,12
151897,12
151898,12
151899,12
151900,12
151901,12
151902,12
151903,12
151904,12
151905,12
151906,12
151907,12
151908,12
151909,12
151910,12
151911,12
151912,12
151913,12
151914,12
151915,12
151916,12
151917,12
151918,12
151919,12
151920,12
151921,12
151922,12
151923,12
151924,12
151925,12
151926,12
151927,12
151928,12
151929,12
151930,12
151931,12
151932,12
151933,12
151934,12
151935,12
151936,12
151937,12
151938,12
151939,12
151940,12
151941,12
151942,12
151943,12
151944,12
151945,12
151946,12
151947,12
151948,12
151949,12
151950,12
151951,12
151952,12
151953,12
151954,12
151955,12
151956,12
151957,12
151958,12
151959,12
151960,12
151961,12
151962,12
151963,12
151964,12
151965,12
151966,12
151967,12
151968,12
151969,12
151970,12
151971,12
151972,12
151973,12
151974,12
151975,12
151976,12
151977,12
151978,12
151979,12
151980,12
151981,12
151982,12
151983,12
151984,12
151985,12
151986,12
151987,12
151988,12
151989,12
151990,12
151991,12
151992,12
151993,12
151994,12
151995,12
151996,12
151997,12
151998,12
151999,12
152000,12
152001,12
152002,12
152003,12
152004,12
152005,12
152006,12
152007,12
152008,12
152009,12
152010,12
152011,12
152012,12
152013,12
152014,12
152015,12
152016,12
152017,12
152018,12
152019,12
152020,12
152021,12
152022,12
152023,12
152024,12
152025,12
152026,12
152027,12
152028,12
152029,12
152030,12
152031,12
152032,12
152033,12
152034,12
152035,12
152036,12
152037,12
152038,12
152039,12
152040,12
152041,12
152042,12
152043,12
152044,12
152045,12
152046,12
152047,12
152048,12
152049,12
152050,12
152051,12
152052,12
152053,12
152054,12
152055,12
152056,12
152057,12
152058,12
152059,12
152060,12
152061,12
152062,12
152063,12
152064,12
152065,12
152066,12
152067,12
152068,12
152069,12
152070,12
152071,12
152072,12
152073,12
152074,12
152075,12
152076,12
152077,12
152078,12
152079,12
152080,12
152081,12
152082,12
152083,12
152084,12
152085,12
152086,12
152087,12
152088,12
152089,12
152090,12
152091,12
152092,12
152093,12
152094,12
152095,12
152096,12
152097,12
152098,12
152099,12
152100,12
152101,12
152102,12
152103,1
152104,1
152105,1
152106,1
152107,1
152108,1
152109,1
152110,1
152111,1
152112,1
152113,1
152114,1
152115,12
152116,12
152117,12
152118,12
152119,12
152120,12
152121,1
152122,1
152123,1
152124,1
152125,12
152126,12
152127,12
152128,12
152129,12
152130,12
152131,12
152132,1
152133,1
152134,1
152135,1
152136,1
152137,1
152138,1
152139,1
152140,1
152141,1
152142,1
152143,1
152144,1
152145,1
152146,1
152147,1
152148,1
152149,1
152150,1
152151,1
152152,1
152153,1
152154,1
152155,1
152156,1
152157,1
152158,1
152159,1
152160,1
152161,1
152162,1
152163,1
152164,1
152165,1
152166,1
152167,1
152168,1
152169,1
152170,1
152171,1
152172,1
152173,1
152174,1
152175,1
152176,1
152177,1
152178,12
152179,12
152180,12
152181,12
152182,12
152183,12
152184,12
152185,12
152186,12
152187,12
152188,12
152189,12
152190,12
152191,12
152192,12
152193,12
152194,12
152195,12
152196,12
152197,12
152198,12
152199,12
152200,12
152201,12
152202,12
152203,12
152204,12
152205,12
152206,12
152207,12
152208,12
152209,12
152210,12
152211,12
152212,12
152213,12
152214,12
152215,12
152216,12
152217,12
152218,12
152219,12
152220,12
152221,12
152222,12
152223,12
152224,12
152225,12
152226,12
152227,12
152228,12
152229,12
152230,12
152231,12
152232,12
152233,12
152234,12
152235,12
152236,12
152237,12
152238,12
152239,12
152240,12
152241,12
152242,12
152243,12
152244,12
152245,12
152246,12
152247,12
152248,12
152249,12
152250,12
152251,12
152252,1
152253,1
152254,1
152255,1
152256,1
152257,1
152258,1
152259,1
152260,1
152261,1
152262,1
152263,1
152264,1
152265,1
152266,1
152267,12
152268,12
152269,12
152270,12
152271,12
152272,12
152273,12
152274,12
152275,12
152276,12
152277,12
152278,12
152279,12
152280,12
152281,12
152282,12
152283,12
152284,12
152285,12
152286,12
152287,12
152288,12
152289,12
152290,12
152291,12
152292,12
152293,12
152294,12
152295,12
152296,12
152297,12
152298,12
152299,5
152300,5
152301,5
152302,5
152303,5
152304,5
152305,5
152306,5
152307,5
152308,5
152309,5
152310,5
152311,5
152312,5
152313,5
152314,5
152315,5
152316,5
152317,5
152318,5
152319,5
152320,5
152321,5
152322,5
152323,5
152324,5
152325,5
152326,5
152327,5
152328,5
152329,5
152330,5
152331,5
152332,5
152333,5
152334,5
152335,5
152336,5
152337,5
152338,5
152339,5
152340,5
152341,5
152342,5
152343,5
152344,5
152345,5
152346,5
152347,5
152348,5
152349,5
152350,5
152351,5
152352,5
152353,5
152354,5
152355,5
152356,5
152357,5
