ID,TOP_LANDCOVER
129623,1.0
129624,1.0
129625,1.0
129626,1.0
129627,1.0
129628,1.0
129629,1.0
129630,1.0
129631,1.0
129632,1.0
129633,12.0
129634,12.0
129635,12.0
129636,12.0
129637,1.0
129638,1.0
129639,1.0
129640,1.0
129641,1.0
129642,1.0
129643,1.0
129644,1.0
129645,1.0
129646,1.0
129647,1.0
129648,1.0
129649,1.0
129650,1.0
129651,1.0
129652,1.0
129653,1.0
129654,12.0
129655,12.0
129656,12.0
129657,12.0
129658,12.0
129659,12.0
129660,12.0
129661,12.0
129662,12.0
129663,12.0
129664,12.0
129665,12.0
129666,12.0
129667,1.0
129668,1.0
129669,1.0
129670,12.0
129671,1.0
129672,1.0
129673,1.0
129674,1.0
129675,1.0
129676,1.0
129677,1.0
129678,1.0
129679,12.0
129680,12.0
129681,12.0
129682,12.0
129683,1.0
129684,1.0
129685,12.0
129686,12.0
129687,12.0
129688,12.0
129689,1.0
129690,1.0
129691,1.0
129692,1.0
129693,1.0
129694,1.0
129695,1.0
129696,1.0
129697,1.0
129698,1.0
129699,1.0
129700,5.0
129701,5.0
129702,5.0
129703,5.0
129704,5.0
129705,5.0
129706,5.0
129707,5.0
129708,5.0
129709,5.0
129710,5.0
129711,5.0
129712,5.0
129713,5.0
129714,5.0
129715,5.0
129716,5.0
129717,5.0
129718,5.0
129719,5.0
129720,5.0
129721,5.0
129722,5.0
129723,5.0
129724,5.0
129725,5.0
129726,5.0
129727,5.0
129728,5.0
129729,5.0
129730,5.0
129731,5.0
129732,5.0
129733,5.0
129734,5.0
129735,5.0
129736,5.0
129737,5.0
129738,5.0
129739,5.0
129740,5.0
129741,5.0
129742,5.0
129743,5.0
129744,5.0
129745,5.0
129746,5.0
129747,5.0
129748,5.0
129749,5.0
129750,5.0
129751,5.0
129752,5.0
129753,5.0
129754,5.0
129755,5.0
129756,5.0
129757,5.0
129758,5.0
129759,5.0
129760,5.0
129761,5.0
129762,5.0
129763,5.0
129764,5.0
129765,5.0
129766,5.0
129767,5.0
129768,5.0
129769,5.0
129770,5.0
129771,5.0
129772,5.0
129773,5.0
129774,5.0
129775,5.0
129776,5.0
129777,5.0
129778,5.0
129779,5.0
129780,5.0
129781,5.0
129782,5.0
129783,5.0
129784,5.0
129785,5.0
129786,5.0
129787,5.0
129788,5.0
129789,5.0
129790,5.0
129791,5.0
129792,5.0
129793,5.0
129794,5.0
129795,5.0
129796,5.0
129797,5.0
129798,5.0
129799,5.0
129800,1.0
129801,1.0
129802,1.0
129803,1.0
129804,1.0
129805,1.0
129806,1.0
129807,1.0
129808,1.0
129809,1.0
129810,1.0
129811,1.0
129812,10.0
129813,10.0
129814,1.0
129815,1.0
129816,10.0
129817,5.0
129818,1.0
129819,1.0
129820,1.0
129821,1.0
129822,1.0
129823,1.0
129824,1.0
129825,1.0
129826,1.0
129827,1.0
129828,1.0
129829,1.0
129830,1.0
129831,1.0
129832,1.0
129833,1.0
129834,1.0
129835,1.0
129836,1.0
129837,1.0
129838,1.0
129839,1.0
129840,1.0
129841,1.0
129842,1.0
129843,1.0
129844,1.0
129845,1.0
129846,1.0
129847,1.0
129848,1.0
129849,1.0
129850,1.0
129851,1.0
129852,12.0
129853,1.0
129854,1.0
129855,1.0
129856,1.0
129857,1.0
129858,1.0
129859,1.0
129860,1.0
129861,1.0
129862,1.0
129863,1.0
129864,1.0
129865,1.0
129866,1.0
129867,1.0
129868,1.0
129869,1.0
129870,1.0
129871,1.0
129872,1.0
129873,1.0
129874,1.0
129875,10.0
129876,10.0
129877,10.0
129878,1.0
129879,10.0
129880,5.0
129881,5.0
129882,1.0
129883,1.0
129884,1.0
129885,1.0
129886,1.0
129887,1.0
129888,1.0
129889,1.0
129890,1.0
129891,1.0
129892,1.0
129893,1.0
129894,1.0
129895,1.0
129896,1.0
129897,1.0
129898,1.0
129899,1.0
129900,5.0
129901,5.0
129902,5.0
129903,5.0
129904,5.0
129905,5.0
129906,5.0
129907,5.0
129908,5.0
129909,5.0
129910,5.0
129911,5.0
129912,5.0
129913,5.0
129914,5.0
129915,5.0
129916,5.0
129917,5.0
129918,5.0
129919,5.0
129920,5.0
129921,5.0
129922,5.0
129923,5.0
129924,5.0
129925,5.0
129926,5.0
129927,5.0
129928,5.0
129929,5.0
129930,5.0
129931,5.0
129932,5.0
129933,5.0
129934,5.0
129935,5.0
129936,5.0
129937,12.0
129938,5.0
129939,5.0
129940,5.0
129941,5.0
129942,5.0
129943,5.0
129944,5.0
129945,5.0
129946,5.0
129947,5.0
129948,5.0
129949,5.0
129950,5.0
129951,5.0
129952,5.0
129953,5.0
129954,5.0
129955,5.0
129956,5.0
129957,5.0
129958,5.0
129959,5.0
129960,5.0
129961,5.0
129962,5.0
129963,5.0
129964,5.0
129965,5.0
129966,5.0
129967,5.0
129968,5.0
129969,5.0
129970,5.0
129971,5.0
129972,5.0
129973,5.0
129974,5.0
129975,5.0
129976,5.0
129977,5.0
129978,5.0
129979,5.0
129980,5.0
129981,5.0
129982,5.0
129983,5.0
129984,5.0
129985,5.0
129986,5.0
129987,5.0
129988,5.0
129989,5.0
129990,5.0
129991,5.0
129992,5.0
129993,5.0
129994,5.0
129995,5.0
129996,5.0
129997,5.0
129998,5.0
129999,5.0
130000,5.0
130001,12.0
130002,5.0
130003,3.0
130004,1.0
130005,12.0
130006,12.0
130007,3.0
130008,12.0
130009,12.0
130010,12.0
130011,12.0
130012,12.0
130013,12.0
130014,12.0
130015,12.0
130016,3.0
130017,5.0
130018,5.0
130019,12.0
130020,5.0
130021,5.0
130022,5.0
130023,12.0
130024,5.0
130025,5.0
130026,5.0
130027,5.0
130028,3.0
130029,12.0
130030,12.0
130031,12.0
130032,5.0
130033,12.0
130034,12.0
130035,12.0
130036,12.0
130037,12.0
130038,12.0
130039,12.0
130040,12.0
130041,12.0
130042,12.0
130043,12.0
130044,12.0
130045,12.0
130046,12.0
130047,12.0
130048,12.0
130049,12.0
130050,12.0
130051,5.0
130052,5.0
130053,5.0
130054,5.0
130055,5.0
130056,12.0
130057,12.0
130058,5.0
130059,4.0
130060,12.0
130061,12.0
130062,5.0
130063,12.0
130064,12.0
130065,5.0
130066,5.0
130067,5.0
130068,5.0
130069,12.0
130070,12.0
130071,12.0
130072,1.0
130073,1.0
130074,12.0
130075,12.0
130076,12.0
130077,12.0
130078,3.0
130079,3.0
130080,1.0
130081,1.0
130082,12.0
130083,12.0
130084,12.0
130085,5.0
130086,5.0
130087,5.0
130088,5.0
130089,5.0
130090,5.0
130091,5.0
130092,1.0
130093,1.0
130094,12.0
130095,12.0
130096,12.0
130097,12.0
130098,12.0
130099,12.0
130100,12.0
130101,12.0
130102,12.0
130103,12.0
130104,12.0
130105,12.0
130106,12.0
130107,12.0
130108,3.0
130109,3.0
130110,12.0
130111,12.0
130112,3.0
130113,12.0
130114,12.0
130115,12.0
130116,12.0
130117,12.0
130118,12.0
130119,12.0
130120,12.0
130121,12.0
130122,12.0
130123,12.0
130124,12.0
130125,12.0
130126,12.0
130127,12.0
130128,12.0
130129,12.0
130130,12.0
130131,12.0
130132,12.0
130133,12.0
130134,12.0
130135,12.0
130136,12.0
130137,12.0
130138,12.0
130139,12.0
130140,12.0
130141,12.0
130142,12.0
130143,12.0
130144,12.0
130145,12.0
130146,12.0
130147,12.0
130148,12.0
130149,12.0
130150,12.0
130151,12.0
130152,12.0
130153,5.0
130154,12.0
130155,5.0
130156,5.0
130157,5.0
130158,12.0
130159,12.0
130160,12.0
130161,12.0
130162,12.0
130163,12.0
130164,12.0
130165,12.0
130166,12.0
130167,12.0
130168,12.0
130169,12.0
130170,12.0
130171,12.0
130172,12.0
130173,3.0
130174,4.0
130175,4.0
130176,4.0
130177,4.0
130178,4.0
130179,4.0
130180,12.0
130181,12.0
130182,12.0
130183,12.0
130184,12.0
130185,12.0
130186,12.0
130187,12.0
130188,12.0
130189,12.0
130190,12.0
130191,12.0
130192,12.0
130193,12.0
130194,12.0
130195,12.0
130196,12.0
130197,12.0
130198,12.0
130199,12.0
130200,1.0
130201,1.0
130202,1.0
130203,1.0
130204,1.0
130205,1.0
130206,1.0
130207,1.0
130208,1.0
130209,1.0
130210,1.0
130211,1.0
130212,1.0
130213,1.0
130214,1.0
130215,1.0
130216,1.0
130217,1.0
130218,1.0
130219,1.0
130220,1.0
130221,1.0
130222,1.0
130223,1.0
130224,1.0
130225,1.0
130226,1.0
130227,1.0
130228,1.0
130229,1.0
130230,1.0
130231,1.0
130232,1.0
130233,1.0
130234,1.0
130235,1.0
130236,1.0
130237,1.0
130238,1.0
130239,1.0
130240,1.0
130241,1.0
130242,1.0
130243,1.0
130244,1.0
130245,1.0
130246,1.0
130247,1.0
130248,1.0
130249,1.0
130250,1.0
130251,1.0
130252,1.0
130253,1.0
130254,1.0
130255,1.0
130256,1.0
130257,1.0
130258,1.0
130259,1.0
130260,1.0
130261,1.0
130262,1.0
130263,1.0
130264,1.0
130265,1.0
130266,1.0
130267,1.0
130268,1.0
130269,1.0
130270,1.0
130271,1.0
130272,1.0
130273,1.0
130274,1.0
130275,1.0
130276,1.0
130277,1.0
130278,1.0
130279,1.0
130280,1.0
130281,1.0
130282,1.0
130283,1.0
130284,1.0
130285,1.0
130286,1.0
130287,1.0
130288,1.0
130289,1.0
130290,1.0
130291,1.0
130292,1.0
130293,1.0
130294,1.0
130295,1.0
130296,1.0
130297,1.0
130298,1.0
130299,1.0
130300,1.0
130301,1.0
130302,1.0
130303,1.0
130304,1.0
130305,1.0
130306,1.0
130307,1.0
130308,1.0
130309,1.0
130310,1.0
130311,12.0
130312,20.0
130313,20.0
130314,20.0
130315,20.0
130316,1.0
130317,1.0
130318,1.0
130319,1.0
130320,1.0
130321,1.0
130322,1.0
130323,1.0
130324,1.0
130325,1.0
130326,1.0
130327,1.0
130328,1.0
130329,12.0
130330,12.0
130331,12.0
130332,1.0
130333,1.0
130334,1.0
130335,1.0
130336,1.0
130337,1.0
130338,1.0
130339,1.0
130340,1.0
130341,1.0
130342,1.0
130343,1.0
130344,1.0
130345,1.0
130346,1.0
130347,1.0
130348,1.0
130349,1.0
130350,1.0
130351,1.0
130352,1.0
130353,1.0
130354,1.0
130355,1.0
130356,1.0
130357,1.0
130358,1.0
130359,1.0
130360,12.0
130361,12.0
130362,1.0
130363,1.0
130364,1.0
130365,1.0
130366,3.0
130367,12.0
130368,5.0
130369,5.0
130370,4.0
130371,1.0
130372,1.0
130373,1.0
130374,1.0
130375,1.0
130376,20.0
130377,20.0
130378,20.0
130379,20.0
130380,1.0
130381,1.0
130382,1.0
130383,1.0
130384,1.0
130385,1.0
130386,1.0
130387,1.0
130388,1.0
130389,1.0
130390,1.0
130391,1.0
130392,12.0
130393,12.0
130394,12.0
130395,12.0
130396,10.0
130397,1.0
130398,1.0
130399,1.0
130400,12.0
130401,12.0
130402,12.0
130403,12.0
130404,12.0
130405,12.0
130406,12.0
130407,12.0
130408,12.0
130409,12.0
130410,12.0
130411,12.0
130412,12.0
130413,12.0
130414,12.0
130415,12.0
130416,12.0
130417,12.0
130418,12.0
130419,12.0
130420,12.0
130421,12.0
130422,12.0
130423,12.0
130424,12.0
130425,12.0
130426,12.0
130427,12.0
130428,12.0
130429,12.0
130430,12.0
130431,12.0
130432,12.0
130433,12.0
130434,12.0
130435,12.0
130436,12.0
130437,12.0
130438,12.0
130439,12.0
130440,12.0
130441,12.0
130442,12.0
130443,12.0
130444,12.0
130445,12.0
130446,12.0
130447,12.0
130448,12.0
130449,12.0
130450,12.0
130451,12.0
130452,12.0
130453,12.0
130454,12.0
130455,12.0
130456,12.0
130457,12.0
130458,12.0
130459,12.0
130460,12.0
130461,12.0
130462,12.0
130463,12.0
130464,12.0
130465,12.0
130466,12.0
130467,12.0
130468,12.0
130469,12.0
130470,12.0
130471,12.0
130472,12.0
130473,12.0
130474,12.0
130475,12.0
130476,12.0
130477,12.0
130478,12.0
130479,12.0
130480,12.0
130481,12.0
130482,12.0
130483,12.0
130484,12.0
130485,12.0
130486,12.0
130487,12.0
130488,12.0
130489,12.0
130490,12.0
130491,12.0
130492,12.0
130493,12.0
130494,12.0
130495,12.0
130496,12.0
130497,12.0
130498,12.0
130499,12.0
130500,5.0
130501,5.0
130502,5.0
130503,5.0
130504,5.0
130505,5.0
130506,5.0
130507,5.0
130508,5.0
130509,5.0
130510,5.0
130511,5.0
130512,5.0
130513,5.0
130514,5.0
130515,5.0
130516,5.0
130517,5.0
130518,5.0
130519,5.0
130520,5.0
130521,12.0
130522,12.0
130523,5.0
130524,5.0
130525,5.0
130526,5.0
130527,5.0
130528,5.0
130529,5.0
130530,12.0
130531,5.0
130532,5.0
130533,5.0
130534,5.0
130535,5.0
130536,5.0
130537,5.0
130538,5.0
130539,5.0
130540,5.0
130541,5.0
130542,5.0
130543,5.0
130544,5.0
130545,5.0
130546,5.0
130547,5.0
130548,5.0
130549,5.0
130550,12.0
130551,12.0
130552,12.0
130553,12.0
130554,12.0
130555,12.0
130556,5.0
130557,5.0
130558,5.0
130559,5.0
130560,5.0
130561,5.0
130562,5.0
130563,5.0
130564,5.0
130565,5.0
130566,5.0
130567,5.0
130568,5.0
130569,5.0
130570,5.0
130571,5.0
130572,5.0
130573,12.0
130574,5.0
130575,5.0
130576,5.0
130577,5.0
130578,5.0
130579,5.0
130580,5.0
130581,5.0
130582,5.0
130583,5.0
130584,5.0
130585,5.0
130586,5.0
130587,5.0
130588,5.0
130589,5.0
130590,5.0
130591,5.0
130592,5.0
130593,5.0
130594,5.0
130595,5.0
130596,5.0
130597,5.0
130598,5.0
130599,5.0
130600,5.0
130601,5.0
130602,1.0
130603,1.0
130604,5.0
130605,5.0
130606,1.0
130607,1.0
130608,1.0
130609,1.0
130610,1.0
130611,1.0
130612,1.0
130613,1.0
130614,1.0
130615,1.0
130616,1.0
130617,1.0
130618,1.0
130619,1.0
130620,1.0
130621,12.0
130622,1.0
130623,1.0
130624,1.0
130625,1.0
130626,1.0
130627,1.0
130628,1.0
130629,1.0
130630,1.0
130631,1.0
130632,1.0
130633,1.0
130634,1.0
130635,1.0
130636,1.0
130637,1.0
130638,1.0
130639,1.0
130640,1.0
130641,1.0
130642,1.0
130643,1.0
130644,1.0
130645,1.0
130646,1.0
130647,1.0
130648,1.0
130649,1.0
130650,1.0
130651,1.0
130652,1.0
130653,1.0
130654,1.0
130655,1.0
130656,1.0
130657,1.0
130658,1.0
130659,1.0
130660,1.0
130661,1.0
130662,1.0
130663,12.0
130664,5.0
130665,5.0
130666,1.0
130667,1.0
130668,1.0
130669,1.0
130670,1.0
130671,1.0
130672,1.0
130673,1.0
130674,1.0
130675,1.0
130676,1.0
130677,1.0
130678,1.0
130679,1.0
130680,1.0
130681,1.0
130682,1.0
130683,1.0
130684,1.0
130685,3.0
130686,1.0
130687,1.0
130688,1.0
130689,1.0
130690,1.0
130691,1.0
130692,1.0
130693,1.0
130694,1.0
130695,1.0
130696,1.0
130697,1.0
130698,1.0
130699,1.0
130700,1.0
130701,12.0
130702,12.0
130703,12.0
130704,1.0
130705,1.0
130706,1.0
130707,1.0
130708,1.0
130709,10.0
130710,12.0
130711,12.0
130712,12.0
130713,12.0
130714,12.0
130715,1.0
130716,1.0
130717,1.0
130718,12.0
130719,12.0
130720,12.0
130721,12.0
130722,12.0
130723,12.0
130724,12.0
130725,12.0
130726,12.0
130727,12.0
130728,12.0
130729,12.0
130730,3.0
130731,1.0
130732,1.0
130733,1.0
130734,5.0
130735,5.0
130736,5.0
130737,5.0
130738,5.0
130739,1.0
130740,1.0
130741,1.0
130742,1.0
130743,1.0
130744,1.0
130745,1.0
130746,1.0
130747,12.0
130748,12.0
130749,1.0
130750,1.0
130751,12.0
130752,12.0
130753,12.0
130754,12.0
130755,12.0
130756,12.0
130757,10.0
130758,12.0
130759,12.0
130760,12.0
130761,10.0
130762,12.0
130763,12.0
130764,12.0
130765,12.0
130766,12.0
130767,1.0
130768,1.0
130769,1.0
130770,1.0
130771,1.0
130772,12.0
130773,12.0
130774,12.0
130775,12.0
130776,1.0
130777,1.0
130778,12.0
130779,12.0
130780,1.0
130781,12.0
130782,12.0
130783,12.0
130784,12.0
130785,12.0
130786,12.0
130787,12.0
130788,12.0
130789,12.0
130790,12.0
130791,12.0
130792,5.0
130793,5.0
130794,5.0
130795,5.0
130796,12.0
130797,12.0
130798,12.0
130799,5.0
130800,12.0
130801,12.0
130802,12.0
130803,12.0
130804,12.0
130805,12.0
130806,12.0
130807,12.0
130808,12.0
130809,12.0
130810,12.0
130811,12.0
130812,12.0
130813,12.0
130814,12.0
130815,12.0
130816,12.0
130817,12.0
130818,12.0
130819,12.0
130820,12.0
130821,12.0
130822,12.0
130823,12.0
130824,12.0
130825,12.0
130826,12.0
130827,12.0
130828,12.0
130829,12.0
130830,12.0
130831,12.0
130832,12.0
130833,12.0
130834,12.0
130835,12.0
130836,12.0
130837,12.0
130838,12.0
130839,12.0
130840,12.0
130841,12.0
130842,12.0
130843,12.0
130844,12.0
130845,12.0
130846,12.0
130847,12.0
130848,12.0
130849,12.0
130850,12.0
130851,12.0
130852,12.0
130853,12.0
130854,12.0
130855,12.0
130856,12.0
130857,12.0
130858,12.0
130859,12.0
130860,12.0
130861,12.0
130862,12.0
130863,12.0
130864,12.0
130865,12.0
130866,12.0
130867,12.0
130868,12.0
130869,12.0
130870,12.0
130871,12.0
130872,12.0
130873,12.0
130874,12.0
130875,12.0
130876,12.0
130877,12.0
130878,12.0
130879,12.0
130880,12.0
130881,12.0
130882,12.0
130883,12.0
130884,12.0
130885,12.0
130886,12.0
130887,12.0
130888,12.0
130889,12.0
130890,12.0
130891,12.0
130892,12.0
130893,12.0
130894,12.0
130895,12.0
130896,12.0
130897,12.0
130898,12.0
130899,12.0
130900,1.0
130901,1.0
130902,1.0
130903,1.0
130904,1.0
130905,1.0
130906,1.0
130907,1.0
130908,1.0
130909,1.0
130910,12.0
130911,3.0
130912,12.0
130913,1.0
130914,1.0
130915,1.0
130916,1.0
130917,1.0
130918,1.0
130919,1.0
130920,1.0
130921,1.0
130922,1.0
130923,1.0
130924,1.0
130925,1.0
130926,1.0
130927,1.0
130928,5.0
130929,5.0
130930,1.0
130931,1.0
130932,3.0
130933,12.0
130934,12.0
130935,3.0
130936,1.0
130937,1.0
130938,12.0
130939,12.0
130940,12.0
130941,1.0
130942,12.0
130943,12.0
130944,12.0
130945,1.0
130946,1.0
130947,1.0
130948,12.0
130949,12.0
130950,12.0
130951,12.0
130952,12.0
130953,12.0
130954,12.0
130955,12.0
130956,12.0
130957,1.0
130958,1.0
130959,12.0
130960,1.0
130961,1.0
130962,1.0
130963,1.0
130964,1.0
130965,1.0
130966,1.0
130967,1.0
130968,1.0
130969,1.0
130970,1.0
130971,1.0
130972,1.0
130973,12.0
130974,12.0
130975,1.0
130976,1.0
130977,1.0
130978,1.0
130979,1.0
130980,1.0
130981,1.0
130982,1.0
130983,1.0
130984,3.0
130985,12.0
130986,1.0
130987,1.0
130988,1.0
130989,1.0
130990,1.0
130991,1.0
130992,1.0
130993,1.0
130994,1.0
130995,1.0
130996,12.0
130997,12.0
130998,12.0
130999,12.0
131000,12.0
131001,12.0
131002,12.0
131003,12.0
131004,12.0
131005,12.0
131006,12.0
131007,12.0
131008,12.0
131009,12.0
131010,12.0
131011,12.0
131012,12.0
131013,12.0
131014,12.0
131015,12.0
131016,12.0
131017,12.0
131018,12.0
131019,12.0
131020,12.0
131021,12.0
131022,12.0
131023,12.0
131024,12.0
131025,12.0
131026,12.0
131027,12.0
131028,12.0
131029,12.0
131030,12.0
131031,12.0
131032,12.0
131033,12.0
131034,12.0
131035,12.0
131036,12.0
131037,12.0
131038,12.0
131039,12.0
131040,12.0
131041,12.0
131042,12.0
131043,12.0
131044,12.0
131045,12.0
131046,19.0
131047,19.0
131048,19.0
131049,12.0
131050,19.0
131051,12.0
131052,12.0
131053,12.0
131054,12.0
131055,12.0
131056,12.0
131057,12.0
131058,12.0
131059,12.0
131060,12.0
131061,12.0
131062,12.0
131063,12.0
131064,12.0
131065,12.0
131066,12.0
131067,12.0
131068,12.0
131069,12.0
131070,12.0
131071,12.0
131072,12.0
131073,12.0
131074,12.0
131075,12.0
131076,12.0
131077,12.0
131078,12.0
131079,12.0
131080,12.0
131081,12.0
131082,12.0
131083,12.0
131084,12.0
131085,12.0
131086,12.0
131087,12.0
131088,12.0
131089,12.0
131090,12.0
131091,12.0
131092,12.0
131093,12.0
131094,12.0
131095,12.0
131096,12.0
131097,12.0
131098,12.0
131099,12.0
131100,1.0
131101,1.0
131102,1.0
131103,1.0
131104,1.0
131105,1.0
131106,1.0
131107,1.0
131108,1.0
131109,1.0
131110,20.0
131111,1.0
131112,1.0
131113,1.0
131114,1.0
131115,1.0
131116,1.0
131117,1.0
131118,1.0
131119,1.0
131120,1.0
131121,1.0
131122,1.0
131123,1.0
131124,1.0
131125,1.0
131126,1.0
131127,1.0
131128,1.0
131129,1.0
131130,1.0
131131,12.0
131132,1.0
131133,1.0
131134,1.0
131135,1.0
131136,1.0
131137,1.0
131138,5.0
131139,12.0
131140,12.0
131141,12.0
131142,5.0
131143,5.0
131144,5.0
131145,5.0
131146,5.0
131147,1.0
131148,12.0
131149,12.0
131150,12.0
131151,12.0
131152,12.0
131153,12.0
131154,1.0
131155,1.0
131156,3.0
131157,12.0
131158,1.0
131159,1.0
131160,1.0
131161,1.0
131162,1.0
131163,1.0
131164,1.0
131165,1.0
131166,1.0
131167,1.0
131168,1.0
131169,12.0
131170,12.0
131171,1.0
131172,1.0
131173,1.0
131174,20.0
131175,1.0
131176,1.0
131177,1.0
131178,1.0
131179,1.0
131180,1.0
131181,1.0
131182,1.0
131183,1.0
131184,1.0
131185,1.0
131186,1.0
131187,1.0
131188,1.0
131189,1.0
131190,1.0
131191,1.0
131192,1.0
131193,1.0
131194,1.0
131195,1.0
131196,1.0
131197,1.0
131198,1.0
131199,1.0
131200,12.0
131201,12.0
131202,12.0
131203,12.0
131204,12.0
131205,12.0
131206,12.0
131207,12.0
131208,12.0
131209,12.0
131210,12.0
131211,12.0
131212,12.0
131213,12.0
131214,12.0
131215,12.0
131216,12.0
131217,12.0
131218,12.0
131219,12.0
131220,12.0
131221,12.0
131222,12.0
131223,12.0
131224,12.0
131225,12.0
131226,12.0
131227,12.0
131228,12.0
131229,12.0
131230,12.0
131231,12.0
131232,12.0
131233,12.0
131234,12.0
131235,12.0
131236,12.0
131237,12.0
131238,12.0
131239,12.0
131240,12.0
131241,12.0
131242,12.0
131243,12.0
131244,12.0
131245,12.0
131246,12.0
131247,12.0
131248,12.0
131249,12.0
131250,12.0
131251,12.0
131252,12.0
131253,12.0
131254,12.0
131255,12.0
131256,12.0
131257,12.0
131258,12.0
131259,12.0
131260,12.0
131261,12.0
131262,12.0
131263,12.0
131264,12.0
131265,12.0
131266,12.0
131267,12.0
131268,12.0
131269,12.0
131270,12.0
131271,12.0
131272,12.0
131273,12.0
131274,12.0
131275,12.0
131276,12.0
131277,12.0
131278,12.0
131279,12.0
131280,12.0
131281,12.0
131282,12.0
131283,12.0
131284,12.0
131285,12.0
131286,12.0
131287,12.0
131288,12.0
131289,12.0
131290,12.0
131291,12.0
131292,12.0
131293,12.0
131294,12.0
131295,12.0
131296,12.0
131297,12.0
131298,12.0
131299,12.0
131300,1.0
131301,1.0
131302,1.0
131303,1.0
131304,1.0
131305,1.0
131306,1.0
131307,1.0
131308,1.0
131309,1.0
131310,1.0
131311,1.0
131312,1.0
131313,1.0
131314,1.0
131315,1.0
131316,1.0
131317,1.0
131318,1.0
131319,1.0
131320,1.0
131321,1.0
131322,1.0
131323,1.0
131324,1.0
131325,1.0
131326,1.0
131327,1.0
131328,1.0
131329,1.0
131330,1.0
131331,1.0
131332,1.0
131333,1.0
131334,1.0
131335,1.0
131336,1.0
131337,1.0
131338,1.0
131339,1.0
131340,1.0
131341,1.0
131342,1.0
131343,1.0
131344,1.0
131345,1.0
131346,1.0
131347,1.0
131348,1.0
131349,1.0
131350,1.0
131351,1.0
131352,1.0
131353,1.0
131354,1.0
131355,1.0
131356,1.0
131357,1.0
131358,1.0
131359,1.0
131360,1.0
131361,1.0
131362,1.0
131363,1.0
131364,1.0
131365,1.0
131366,1.0
131367,1.0
131368,1.0
131369,1.0
131370,1.0
131371,1.0
131372,1.0
131373,1.0
131374,1.0
131375,1.0
131376,1.0
131377,1.0
131378,1.0
131379,1.0
131380,1.0
131381,1.0
131382,1.0
131383,1.0
131384,1.0
131385,1.0
131386,1.0
131387,1.0
131388,1.0
131389,1.0
131390,1.0
131391,1.0
131392,1.0
131393,1.0
131394,1.0
131395,1.0
131396,1.0
131397,1.0
131398,1.0
131399,1.0
131400,5.0
131401,5.0
131402,5.0
131403,5.0
131404,5.0
131405,5.0
131406,5.0
131407,5.0
131408,12.0
131409,12.0
131410,12.0
131411,12.0
131412,12.0
131413,12.0
131414,12.0
131415,12.0
131416,12.0
131417,12.0
131418,12.0
131419,12.0
131420,12.0
131421,12.0
131422,12.0
131423,12.0
131424,12.0
131425,12.0
131426,12.0
131427,12.0
131428,10.0
131429,12.0
131430,5.0
131431,5.0
131432,5.0
131433,5.0
131434,5.0
131435,5.0
131436,5.0
131437,5.0
131438,5.0
131439,5.0
131440,5.0
131441,5.0
131442,5.0
131443,5.0
131444,5.0
131445,5.0
131446,5.0
131447,5.0
131448,5.0
131449,5.0
131450,5.0
131451,5.0
131452,5.0
131453,5.0
131454,5.0
131455,5.0
131456,5.0
131457,5.0
131458,5.0
131459,5.0
131460,5.0
131461,12.0
131462,1.0
131463,5.0
131464,5.0
131465,5.0
131466,5.0
131467,5.0
131468,5.0
131469,5.0
131470,5.0
131471,5.0
131472,12.0
131473,12.0
131474,12.0
131475,12.0
131476,12.0
131477,12.0
131478,1.0
131479,1.0
131480,12.0
131481,12.0
131482,12.0
131483,12.0
131484,12.0
131485,12.0
131486,12.0
131487,12.0
131488,12.0
131489,12.0
131490,12.0
131491,12.0
131492,12.0
131493,5.0
131494,5.0
131495,5.0
131496,5.0
131497,5.0
131498,5.0
131499,5.0
131500,5.0
131501,12.0
131502,12.0
131503,5.0
131504,5.0
131505,5.0
131506,5.0
131507,5.0
131508,5.0
131509,5.0
131510,5.0
131511,5.0
131512,5.0
131513,5.0
131514,5.0
131515,5.0
131516,5.0
131517,5.0
131518,5.0
131519,5.0
131520,5.0
131521,5.0
131522,5.0
131523,5.0
131524,5.0
131525,5.0
131526,1.0
131527,1.0
131528,1.0
131529,1.0
131530,5.0
131531,5.0
131532,5.0
131533,5.0
131534,5.0
131535,5.0
131536,5.0
131537,5.0
131538,12.0
131539,12.0
131540,12.0
131541,12.0
131542,12.0
131543,12.0
131544,3.0
131545,1.0
131546,1.0
131547,12.0
131548,5.0
131549,5.0
131550,5.0
131551,5.0
131552,5.0
131553,5.0
131554,5.0
131555,5.0
131556,5.0
131557,5.0
131558,5.0
131559,5.0
131560,5.0
131561,5.0
131562,5.0
131563,5.0
131564,5.0
131565,5.0
131566,5.0
131567,5.0
131568,5.0
131569,5.0
131570,5.0
131571,5.0
131572,5.0
131573,5.0
131574,5.0
131575,5.0
131576,5.0
131577,5.0
131578,5.0
131579,5.0
131580,5.0
131581,5.0
131582,5.0
131583,5.0
131584,5.0
131585,5.0
131586,5.0
131587,1.0
131588,1.0
131589,1.0
131590,1.0
131591,1.0
131592,1.0
131593,1.0
131594,5.0
131595,5.0
131596,5.0
131597,1.0
131598,1.0
131599,1.0
131600,5.0
131601,5.0
131602,5.0
131603,5.0
131604,5.0
131605,5.0
131606,5.0
131607,5.0
131608,5.0
131609,5.0
131610,5.0
131611,5.0
131612,5.0
131613,5.0
131614,5.0
131615,5.0
131616,5.0
131617,5.0
131618,5.0
131619,5.0
