ID,TOP_LANDCOVER
151263,1
151264,1
151265,12
151266,12
151267,12
151268,20
151269,20
151270,12
151271,12
151272,12
151273,12
151274,12
151275,12
151276,12
151277,12
151278,12
151279,12
151280,5
151281,5
151282,5
151283,5
151284,5
151285,5
151286,5
151287,5
151288,5
151289,5
151290,12
151291,12
151292,12
151293,12
151294,12
151295,12
151296,12
151297,5
151298,5
151299,5
151300,1
151301,1
151302,1
151303,1
151304,1
151305,1
151306,1
151307,1
151308,1
151309,1
151310,1
151311,1
151312,1
151313,1
151314,1
151315,1
151316,1
151317,1
151318,1
151319,1
151320,1
151321,1
151322,1
151323,1
151324,1
151325,1
151326,1
151327,1
151328,1
151329,1
151330,1
151331,1
151332,1
151333,1
151334,1
151335,1
151336,1
151337,1
151338,1
151339,1
151340,1
151341,1
151342,1
151343,1
151344,1
151345,1
151346,1
151347,1
151348,1
151349,1
151350,1
151351,1
151352,1
151353,1
151354,1
151355,1
151356,1
151357,1
151358,1
151359,1
151360,1
151361,3
151362,5
151363,1
151364,1
151365,1
151366,1
151367,1
151368,1
151369,1
151370,1
151371,1
151372,1
151373,1
151374,1
151375,1
151376,1
151377,1
151378,1
151379,1
151380,1
151381,1
151382,1
151383,1
151384,1
151385,1
151386,1
151387,1
151388,1
151389,1
151390,1
151391,1
151392,1
151393,1
151394,1
151395,1
151396,1
151397,1
151398,1
151399,1
151400,1
151401,1
151402,1
151403,1
151404,1
151405,1
151406,1
151407,1
151408,12
151409,3
151410,1
151411,1
151412,1
151413,1
151414,1
151415,1
151416,1
151417,1
151418,1
151419,1
151420,1
151421,1
151422,1
151423,1
151424,1
151425,1
151426,1
151427,1
151428,4
151429,4
151430,1
151431,1
151432,1
151433,1
151434,1
151435,4
151436,1
151437,3
151438,12
151439,5
151440,1
151441,1
151442,1
151443,1
151444,1
151445,1
151446,1
151447,1
151448,1
151449,5
151450,1
151451,1
151452,1
151453,1
151454,1
151455,1
151456,1
151457,1
151458,5
151459,5
151460,5
151461,5
151462,3
151463,1
151464,1
151465,1
151466,1
151467,1
151468,1
151469,1
151470,3
151471,12
151472,1
151473,1
151474,1
151475,1
151476,1
151477,1
151478,1
151479,1
151480,1
151481,1
151482,1
151483,1
151484,1
151485,1
151486,1
151487,1
151488,1
151489,1
151490,1
151491,1
151492,1
151493,1
151494,1
151495,1
151496,1
151497,12
151498,12
151499,4
151500,5
151501,5
151502,5
151503,5
151504,5
151505,5
151506,5
151507,5
151508,5
151509,5
151510,5
151511,1
151512,1
151513,1
151514,1
151515,1
151516,1
151517,1
151518,1
151519,1
151520,1
151521,1
151522,1
151523,1
151524,1
151525,1
151526,1
151527,1
151528,1
151529,1
151530,1
151531,1
151532,1
151533,1
151534,1
151535,1
151536,1
151537,1
151538,1
151539,1
151540,1
151541,1
151542,1
151543,1
151544,1
151545,1
151546,1
151547,1
151548,1
151549,1
151550,1
151551,1
151552,1
151553,1
151554,1
151555,1
151556,1
151557,1
151558,1
151559,1
151560,1
151561,1
151562,1
151563,1
151564,1
151565,1
151566,1
151567,1
151568,1
151569,1
151570,1
151571,1
151572,1
151573,1
151574,1
151575,1
151576,1
151577,1
151578,1
151579,1
151580,1
151581,1
151582,1
151583,1
151584,1
151585,1
151586,1
151587,1
151588,1
151589,1
151590,1
151591,1
151592,12
151593,12
151594,1
151595,1
151596,1
151597,1
151598,1
151599,1
151600,12
151601,12
151602,12
151603,12
151604,12
151605,12
151606,12
151607,12
151608,12
151609,12
151610,12
151611,12
151612,12
151613,12
151614,12
151615,12
151616,12
151617,12
151618,12
151619,12
151620,12
151621,12
151622,12
151623,12
151624,1
151625,12
151626,12
151627,1
151628,1
151629,1
151630,1
151631,1
151632,1
151633,1
151634,1
151635,1
151636,1
151637,1
151638,1
151639,1
151640,1
151641,1
151642,1
151643,1
151644,12
151645,12
151646,1
151647,1
151648,1
151649,1
151650,1
151651,12
151652,12
151653,12
151654,12
151655,12
151656,12
151657,12
151658,5
151659,12
151660,12
151661,12
151662,12
151663,12
151664,5
151665,12
151666,12
151667,12
151668,12
151669,12
151670,12
151671,12
151672,12
151673,12
151674,1
151675,12
151676,12
151677,12
151678,12
151679,1
151680,1
151681,1
151682,1
151683,1
151684,12
151685,12
151686,12
151687,12
151688,12
151689,12
151690,1
151691,1
151692,1
151693,1
151694,1
151695,1
151696,1
151697,1
151698,1
151699,1
151700,1
151701,1
151702,1
151703,1
151704,3
151705,3
151706,12
151707,12
151708,12
151709,12
151710,12
151711,1
151712,1
151713,1
151714,1
151715,1
151716,1
151717,1
151718,1
151719,1
151720,1
151721,1
151722,1
151723,1
151724,1
151725,1
151726,1
151727,1
151728,1
151729,1
151730,5
151731,1
151732,1
151733,1
151734,1
151735,1
151736,1
151737,1
151738,1
151739,1
151740,1
151741,1
151742,1
151743,1
151744,1
151745,1
151746,12
151747,12
151748,12
151749,1
151750,1
151751,1
151752,1
151753,1
151754,1
151755,1
151756,1
151757,3
151758,5
151759,5
151760,5
151761,5
151762,1
151763,1
151764,1
151765,1
151766,1
151767,1
151768,1
151769,1
151770,12
151771,12
151772,3
151773,1
151774,1
151775,1
151776,1
151777,1
151778,1
151779,1
151780,1
151781,1
151782,1
151783,1
151784,1
151785,1
151786,1
151787,1
151788,1
151789,1
151790,1
151791,1
151792,5
151793,5
151794,5
151795,1
151796,1
151797,1
151798,1
151799,1
151800,1
151801,1
151802,1
151803,1
151804,1
151805,1
151806,1
151807,12
151808,5
151809,5
151810,5
151811,5
151812,5
151813,5
151814,5
151815,5
151816,5
151817,5
151818,5
151819,5
151820,5
151821,5
151822,5
151823,5
151824,5
151825,5
151826,5
151827,5
151828,5
151829,5
151830,5
151831,5
151832,5
151833,5
151834,5
151835,5
151836,5
151837,5
151838,5
151839,5
151840,5
151841,5
151842,5
151843,5
151844,1
151845,1
151846,12
151847,5
151848,5
151849,5
151850,5
151851,5
151852,5
151853,5
151854,5
151855,5
151856,5
151857,5
151858,5
151859,5
151860,5
151861,5
151862,5
151863,5
151864,1
151865,1
151866,1
151867,1
151868,1
151869,1
151870,12
151871,12
151872,5
151873,5
151874,5
151875,5
151876,5
151877,5
151878,5
151879,5
151880,5
151881,5
151882,5
151883,5
151884,5
151885,5
151886,5
151887,5
151888,5
151889,5
151890,5
151891,5
151892,5
151893,5
151894,5
151895,5
151896,5
151897,5
151898,5
151899,5
151900,5
151901,5
151902,5
151903,5
151904,5
151905,5
151906,5
151907,12
151908,12
151909,12
151910,5
151911,5
151912,5
151913,5
151914,5
151915,5
151916,5
151917,5
151918,5
151919,5
151920,5
151921,5
151922,5
151923,5
151924,5
151925,5
151926,5
151927,5
151928,5
151929,5
151930,5
151931,5
151932,5
151933,5
151934,5
151935,5
151936,5
151937,5
151938,5
151939,5
151940,5
151941,5
151942,5
151943,5
151944,5
151945,5
151946,5
151947,5
151948,5
151949,5
151950,12
151951,12
151952,12
151953,12
151954,12
151955,5
151956,5
151957,5
151958,5
151959,5
151960,5
151961,5
151962,5
151963,5
151964,5
151965,5
151966,5
151967,5
151968,5
151969,5
151970,5
151971,5
151972,12
151973,5
151974,5
151975,5
151976,5
151977,5
151978,5
151979,5
151980,5
151981,5
151982,5
151983,5
151984,5
151985,5
151986,5
151987,5
151988,5
151989,5
151990,5
151991,5
151992,5
151993,5
151994,5
151995,5
151996,5
151997,5
151998,5
151999,5
152000,1
152001,1
152002,12
152003,5
152004,5
152005,5
152006,5
152007,5
152008,5
152009,5
152010,5
152011,5
152012,1
152013,1
152014,1
152015,1
152016,5
152017,5
152018,5
152019,5
152020,3
152021,1
152022,5
152023,5
152024,5
152025,5
152026,5
152027,5
152028,5
152029,5
152030,5
152031,5
152032,5
152033,5
152034,5
152035,5
152036,5
152037,5
152038,5
152039,5
152040,5
152041,5
152042,5
152043,5
152044,12
152045,10
152046,1
152047,1
152048,1
152049,1
152050,1
152051,3
152052,5
152053,5
152054,5
152055,5
152056,5
152057,5
152058,5
152059,5
152060,5
152061,5
152062,1
152063,1
152064,1
152065,12
152066,12
152067,5
152068,5
152069,5
152070,5
152071,5
152072,5
152073,5
152074,5
152075,5
152076,5
152077,1
152078,1
152079,1
152080,5
152081,5
152082,5
152083,5
152084,12
152085,1
152086,5
152087,5
152088,5
152089,5
152090,5
152091,5
152092,5
152093,5
152094,12
152095,12
152096,5
152097,5
152098,5
152099,5
152100,5
152101,5
152102,5
152103,5
152104,5
152105,5
152106,5
152107,5
152108,5
152109,5
152110,5
152111,5
152112,5
152113,5
152114,5
152115,5
152116,5
152117,5
152118,5
152119,5
152120,5
152121,5
152122,5
152123,5
152124,5
152125,5
152126,5
152127,5
152128,5
152129,5
152130,5
152131,5
152132,12
152133,12
152134,12
152135,12
152136,5
152137,5
152138,5
152139,5
152140,12
152141,12
152142,12
152143,12
152144,12
152145,12
152146,12
152147,1
152148,1
152149,1
152150,12
152151,5
152152,12
152153,12
152154,12
152155,12
152156,5
152157,5
152158,12
152159,12
152160,12
152161,12
152162,12
152163,5
152164,5
152165,5
152166,5
152167,5
152168,5
152169,5
152170,5
152171,5
152172,5
152173,5
152174,5
152175,5
152176,5
152177,5
152178,5
152179,5
152180,5
152181,5
152182,5
152183,5
152184,5
152185,5
152186,5
152187,5
152188,5
152189,5
152190,5
152191,5
152192,5
152193,5
152194,5
152195,12
152196,1
152197,12
152198,12
152199,12
152200,1
152201,1
152202,5
152203,5
152204,5
152205,5
152206,5
152207,5
152208,5
152209,5
152210,5
152211,5
152212,5
152213,5
152214,5
152215,5
152216,5
152217,5
152218,12
152219,12
152220,5
152221,12
152222,12
152223,5
152224,5
152225,5
152226,5
152227,5
152228,5
152229,5
152230,5
152231,5
152232,5
152233,5
152234,5
152235,5
152236,5
152237,5
152238,5
152239,5
152240,5
152241,5
152242,5
152243,5
152244,5
152245,5
152246,5
152247,5
152248,5
152249,5
152250,3
152251,1
152252,1
152253,1
152254,1
152255,1
152256,1
152257,1
152258,1
152259,1
152260,1
152261,1
152262,1
152263,1
152264,1
152265,5
152266,5
152267,5
152268,5
152269,5
152270,5
152271,5
152272,5
152273,5
152274,5
152275,5
152276,5
152277,5
152278,5
152279,5
152280,5
152281,5
152282,12
152283,12
152284,5
152285,12
152286,12
152287,12
152288,5
152289,5
152290,5
152291,5
152292,5
152293,5
152294,5
152295,5
152296,5
152297,5
152298,5
152299,5
152300,12
152301,12
152302,12
152303,12
152304,12
152305,12
152306,12
152307,12
152308,12
152309,12
152310,12
152311,12
152312,12
152313,12
152314,12
152315,12
152316,12
152317,12
152318,12
152319,12
152320,12
152321,12
152322,12
152323,12
152324,12
152325,12
152326,12
152327,12
152328,12
152329,12
152330,12
152331,12
152332,12
152333,12
152334,12
152335,12
152336,12
152337,12
152338,12
152339,12
152340,12
152341,12
152342,12
152343,12
152344,12
152345,12
152346,12
152347,12
152348,12
152349,12
152350,14
152351,10
152352,12
152353,12
152354,12
152355,12
152356,12
152357,12
152358,12
152359,12
152360,12
152361,12
152362,12
152363,12
152364,12
152365,12
152366,12
152367,12
152368,12
152369,12
152370,12
152371,12
152372,12
152373,12
152374,12
152375,12
152376,12
152377,12
152378,12
152379,12
152380,12
152381,12
152382,12
152383,12
152384,12
152385,12
152386,12
152387,12
152388,12
152389,12
152390,5
152391,12
152392,12
152393,12
152394,12
152395,12
152396,12
152397,12
152398,12
152399,12
152400,5
152401,5
152402,5
152403,5
152404,5
152405,5
152406,5
152407,5
152408,5
152409,5
152410,5
152411,5
152412,5
152413,5
152414,5
152415,5
152416,5
152417,5
152418,12
152419,5
152420,5
152421,1
152422,1
152423,1
152424,1
152425,1
152426,5
152427,5
152428,5
152429,5
152430,5
152431,5
152432,5
152433,5
152434,5
152435,5
152436,5
152437,5
152438,1
152439,1
152440,5
152441,1
152442,1
152443,4
152444,4
152445,4
152446,5
152447,5
152448,5
152449,1
152450,12
152451,12
152452,12
152453,12
152454,12
152455,12
152456,12
152457,12
152458,12
152459,12
152460,12
152461,12
152462,1
152463,5
152464,5
152465,5
152466,5
152467,5
152468,5
152469,5
152470,5
152471,5
152472,5
152473,5
152474,5
152475,5
152476,12
152477,12
152478,5
152479,5
152480,5
152481,5
152482,5
152483,5
152484,1
152485,5
152486,5
152487,1
152488,1
152489,1
152490,5
152491,5
152492,5
152493,5
152494,5
152495,5
152496,5
152497,5
152498,5
152499,5
152500,10
152501,10
152502,5
152503,5
152504,1
152505,5
152506,5
152507,12
152508,12
152509,12
152510,12
152511,12
152512,5
152513,5
152514,5
152515,5
152516,5
152517,5
152518,5
152519,5
152520,5
152521,5
152522,5
152523,5
152524,5
152525,5
152526,5
152527,5
152528,12
152529,12
152530,5
152531,5
152532,5
152533,5
152534,5
152535,5
152536,5
152537,5
152538,5
152539,12
152540,5
152541,5
152542,5
152543,5
152544,5
152545,5
152546,5
152547,5
152548,5
152549,5
152550,5
152551,5
152552,5
152553,5
152554,5
152555,5
152556,5
152557,5
152558,5
152559,5
152560,5
152561,5
152562,12
152563,12
152564,12
152565,10
152566,10
152567,1
152568,1
152569,1
152570,5
152571,5
152572,5
152573,5
152574,5
152575,5
152576,5
152577,5
152578,5
152579,5
152580,5
152581,5
152582,5
152583,5
152584,5
152585,5
152586,5
152587,5
152588,5
152589,5
152590,5
152591,5
152592,5
152593,5
152594,12
152595,12
152596,5
152597,12
152598,12
152599,5
152600,5
152601,5
152602,5
152603,5
152604,5
152605,5
152606,5
152607,5
152608,5
152609,5
152610,5
152611,1
152612,1
152613,1
152614,1
152615,1
152616,1
152617,1
152618,5
152619,5
152620,5
152621,5
152622,5
152623,5
152624,5
152625,5
152626,5
152627,5
152628,5
152629,5
152630,5
152631,5
152632,5
152633,5
152634,5
152635,5
152636,5
152637,5
152638,5
152639,5
152640,5
152641,5
152642,5
152643,5
152644,5
152645,5
152646,5
152647,5
152648,5
152649,5
152650,5
152651,20
152652,20
152653,12
152654,5
152655,12
152656,12
152657,12
152658,12
152659,20
152660,12
152661,12
152662,4
152663,12
152664,12
152665,5
152666,5
152667,5
152668,5
152669,5
152670,5
152671,5
152672,5
152673,5
152674,5
152675,1
152676,1
152677,1
152678,1
152679,1
152680,1
152681,1
152682,5
152683,5
152684,5
152685,5
152686,5
152687,5
152688,5
152689,5
152690,5
152691,5
152692,5
152693,5
152694,5
152695,5
152696,5
152697,5
152698,5
152699,5
152700,5
152701,1
152702,1
152703,12
152704,12
152705,12
152706,1
152707,1
152708,12
152709,1
152710,1
152711,1
152712,1
152713,1
152714,1
152715,1
152716,1
152717,1
152718,1
152719,1
152720,1
152721,1
152722,1
152723,1
152724,1
152725,1
152726,1
152727,1
152728,1
152729,1
152730,1
152731,1
152732,1
152733,1
152734,1
152735,1
152736,1
152737,1
152738,1
152739,1
152740,1
152741,1
152742,1
152743,1
152744,1
152745,1
152746,1
152747,1
152748,1
152749,1
152750,1
152751,1
152752,1
152753,1
152754,12
152755,12
152756,12
152757,12
152758,12
152759,12
152760,12
152761,12
152762,12
152763,12
152764,12
152765,12
152766,1
152767,1
152768,12
152769,1
152770,12
152771,3
152772,1
152773,1
152774,1
152775,1
152776,1
152777,1
152778,1
152779,1
152780,1
152781,1
152782,1
152783,1
152784,1
152785,1
152786,1
152787,1
152788,1
152789,1
152790,1
152791,1
152792,1
152793,1
152794,1
152795,1
152796,1
152797,1
152798,1
152799,1
152800,12
152801,12
152802,12
152803,12
152804,12
152805,12
152806,12
152807,12
152808,12
152809,12
152810,5
152811,5
152812,5
152813,5
152814,5
152815,5
152816,5
152817,5
152818,5
152819,5
152820,5
152821,5
152822,5
152823,1
152824,1
152825,12
152826,5
152827,3
152828,3
152829,12
152830,5
152831,5
152832,5
152833,5
152834,5
152835,5
152836,5
152837,5
152838,12
152839,5
152840,5
152841,5
152842,5
152843,5
152844,5
152845,5
152846,5
152847,5
152848,5
152849,5
152850,5
152851,5
152852,5
152853,5
152854,5
152855,5
152856,5
152857,5
152858,5
152859,5
152860,12
152861,5
152862,5
152863,5
152864,5
152865,5
152866,12
152867,12
152868,12
152869,12
152870,12
152871,12
152872,12
152873,5
152874,5
152875,5
152876,5
152877,5
152878,5
152879,5
152880,5
152881,5
152882,5
152883,5
152884,5
152885,5
152886,5
152887,1
152888,5
152889,5
152890,5
152891,12
152892,12
152893,12
152894,5
152895,5
152896,5
152897,5
152898,5
152899,5
152900,12
152901,12
152902,12
152903,12
152904,5
152905,5
152906,5
152907,5
152908,5
152909,5
152910,12
152911,12
152912,5
152913,5
152914,5
152915,5
152916,5
152917,5
152918,5
152919,12
152920,12
152921,12
152922,5
152923,5
152924,12
152925,12
152926,12
152927,12
152928,12
152929,12
152930,12
152931,12
152932,12
152933,12
152934,12
152935,12
152936,12
152937,12
152938,12
152939,12
152940,12
152941,12
152942,12
152943,12
152944,12
152945,12
152946,12
152947,12
152948,12
152949,12
152950,12
152951,12
152952,12
152953,12
152954,12
152955,12
152956,12
152957,12
152958,12
152959,12
152960,12
152961,12
152962,12
152963,12
152964,12
152965,12
152966,12
152967,12
152968,5
152969,5
152970,5
152971,5
152972,5
152973,5
152974,12
152975,12
152976,12
152977,5
152978,5
152979,5
152980,5
152981,5
152982,5
152983,5
152984,12
152985,12
152986,5
152987,5
152988,5
152989,5
152990,5
152991,5
152992,12
152993,12
152994,12
152995,12
152996,12
152997,12
152998,12
152999,12
153000,5
153001,1
153002,1
153003,1
153004,5
153005,5
153006,5
153007,5
153008,5
153009,5
153010,5
153011,12
153012,12
153013,12
153014,12
153015,12
153016,5
153017,5
153018,5
153019,5
153020,5
153021,3
153022,5
153023,5
153024,12
153025,12
153026,12
153027,1
153028,1
153029,1
153030,1
153031,1
153032,1
153033,1
153034,1
153035,12
153036,1
153037,1
153038,1
153039,1
153040,1
153041,1
153042,1
153043,5
153044,5
153045,5
153046,5
153047,1
153048,1
153049,1
153050,1
153051,1
153052,1
153053,1
153054,1
153055,1
153056,1
153057,1
153058,1
153059,5
153060,5
153061,5
153062,5
153063,5
153064,1
153065,1
153066,1
153067,5
153068,5
153069,5
153070,5
153071,5
153072,5
153073,5
153074,5
153075,5
153076,5
153077,12
153078,12
153079,12
153080,5
153081,5
153082,5
153083,5
153084,1
153085,1
153086,1
153087,12
153088,12
153089,12
153090,12
153091,1
153092,1
153093,1
153094,1
153095,1
153096,1
153097,1
153098,1
153099,1
153100,1
153101,1
153102,1
153103,1
153104,1
153105,1
153106,1
153107,1
153108,12
153109,12
153110,5
153111,12
153112,12
153113,12
153114,12
153115,1
153116,1
153117,12
153118,12
153119,12
153120,12
153121,12
153122,1
153123,1
153124,1
153125,1
153126,1
153127,1
153128,1
153129,1
153130,1
153131,1
153132,12
153133,12
153134,12
153135,10
153136,10
153137,1
153138,1
153139,1
153140,1
153141,12
153142,12
153143,5
153144,5
153145,5
153146,5
153147,5
153148,5
153149,12
153150,5
153151,1
153152,1
153153,1
153154,12
153155,12
153156,12
153157,1
153158,1
153159,1
153160,1
153161,12
153162,3
153163,1
153164,1
153165,1
153166,1
153167,1
153168,1
153169,1
153170,1
153171,1
153172,12
153173,12
153174,12
153175,12
153176,12
153177,12
153178,12
153179,1
153180,1
153181,3
153182,12
153183,12
153184,5
153185,3
153186,1
153187,3
153188,1
153189,1
153190,1
153191,1
153192,1
153193,1
153194,1
153195,1
153196,12
153197,3
153198,12
153199,12
153200,4
153201,1
153202,1
153203,1
153204,1
153205,1
153206,1
153207,1
153208,1
153209,1
153210,1
153211,1
153212,12
153213,12
153214,1
153215,1
153216,12
153217,1
153218,1
153219,1
153220,1
153221,1
153222,1
153223,5
153224,5
153225,5
153226,5
153227,20
153228,20
153229,20
153230,20
153231,12
153232,12
153233,20
153234,20
153235,4
153236,20
153237,12
153238,1
153239,1
153240,1
153241,19
153242,12
153243,1
153244,1
153245,1
153246,1
153247,12
153248,19
153249,1
153250,1
153251,1
153252,1
153253,1
153254,1
153255,1
153256,1
153257,1
153258,20
153259,20
153260,20
153261,12
153262,4
153263,4
153264,4
153265,12
153266,1
153267,1
153268,1
153269,1
153270,1
153271,1
153272,1
153273,1
153274,12
153275,12
153276,20
153277,12
153278,4
153279,4
153280,4
153281,1
153282,1
153283,1
153284,1
153285,1
153286,1
153287,12
153288,5
153289,5
153290,5
153291,12
153292,12
153293,12
153294,12
153295,12
153296,12
153297,12
153298,14
153299,12
153300,12
153301,12
153302,5
153303,5
153304,5
153305,5
153306,5
153307,5
153308,5
153309,12
153310,12
153311,12
153312,5
153313,5
153314,5
153315,5
153316,5
153317,5
153318,5
153319,5
153320,5
153321,5
153322,5
153323,5
153324,5
153325,5
153326,5
153327,5
153328,5
153329,5
153330,5
153331,5
153332,5
153333,5
153334,1
153335,1
153336,1
153337,12
153338,20
153339,20
153340,20
153341,20
153342,12
153343,12
153344,12
153345,12
153346,12
153347,12
153348,12
153349,12
153350,12
153351,12
153352,12
153353,5
153354,5
153355,5
153356,5
153357,5
153358,5
153359,12
153360,12
153361,12
153362,12
153363,12
153364,12
153365,12
153366,12
153367,12
153368,5
153369,5
153370,5
153371,5
153372,5
153373,12
153374,12
153375,12
153376,5
153377,12
153378,12
153379,5
153380,5
153381,5
153382,5
153383,5
153384,5
153385,5
153386,5
153387,5
153388,5
153389,5
153390,5
153391,5
153392,5
153393,5
153394,5
153395,5
153396,5
153397,5
153398,5
153399,5
153400,5
153401,5
153402,5
153403,5
153404,5
153405,5
153406,5
153407,5
153408,5
153409,5
153410,5
153411,5
153412,5
153413,12
153414,12
153415,5
153416,5
153417,5
153418,5
153419,5
153420,12
153421,12
153422,12
153423,12
153424,12
153425,12
153426,12
153427,5
153428,5
153429,5
153430,5
153431,5
153432,5
153433,5
153434,5
153435,12
153436,12
153437,5
153438,5
153439,5
153440,5
153441,5
153442,5
153443,5
153444,5
153445,5
153446,5
153447,5
153448,5
153449,5
153450,5
153451,5
153452,5
153453,5
153454,5
153455,5
153456,5
153457,5
153458,5
153459,5
153460,5
153461,5
153462,5
153463,5
153464,5
153465,5
153466,5
153467,5
153468,5
153469,5
153470,5
153471,5
153472,5
153473,5
153474,5
153475,5
153476,5
153477,5
153478,5
153479,5
153480,5
153481,5
153482,5
153483,5
153484,5
153485,12
153486,12
153487,5
153488,5
153489,12
153490,12
153491,5
153492,5
153493,5
153494,5
153495,5
153496,5
153497,5
153498,5
153499,5
153500,12
153501,12
153502,12
153503,12
153504,12
153505,12
153506,12
153507,12
153508,12
153509,12
153510,12
153511,12
153512,1
153513,1
153514,1
153515,1
153516,1
153517,1
153518,1
153519,1
153520,10
153521,10
153522,10
153523,10
153524,10
153525,10
153526,10
153527,10
153528,10
153529,20
153530,20
153531,12
153532,12
153533,12
153534,12
153535,12
153536,5
153537,5
153538,5
153539,5
153540,5
153541,12
153542,12
153543,12
153544,12
153545,12
153546,12
153547,12
153548,12
153549,12
153550,12
153551,20
153552,12
153553,12
153554,3
153555,3
153556,1
153557,12
153558,12
153559,12
153560,12
153561,12
153562,12
153563,12
153564,12
153565,12
153566,12
153567,5
153568,5
153569,12
153570,1
153571,1
153572,1
153573,12
153574,12
153575,12
153576,1
153577,1
153578,1
153579,1
153580,1
153581,1
153582,1
153583,3
153584,10
153585,10
153586,10
153587,10
153588,10
153589,10
153590,10
153591,10
153592,20
153593,20
153594,20
153595,12
153596,12
153597,12
153598,12
153599,12
153600,12
153601,12
153602,12
153603,5
153604,12
153605,12
153606,12
153607,12
153608,12
153609,5
153610,12
153611,5
153612,5
153613,5
153614,5
153615,5
153616,5
153617,5
153618,5
153619,5
153620,5
153621,12
153622,12
153623,12
153624,5
153625,5
153626,12
153627,12
153628,12
153629,12
153630,12
153631,5
153632,5
153633,5
153634,5
153635,5
153636,5
153637,12
153638,5
153639,5
153640,5
153641,5
153642,5
153643,5
153644,5
153645,5
153646,5
153647,12
153648,12
153649,12
153650,12
153651,12
153652,12
153653,12
153654,5
153655,5
153656,5
153657,5
153658,12
153659,12
153660,12
153661,12
153662,1
153663,5
153664,12
153665,12
153666,12
153667,5
153668,5
153669,5
153670,12
153671,12
153672,12
153673,12
153674,12
153675,5
153676,5
153677,5
153678,5
153679,5
153680,5
153681,5
153682,5
153683,5
153684,5
153685,12
153686,12
153687,12
153688,12
153689,12
153690,12
153691,12
153692,12
153693,12
153694,12
153695,5
153696,5
153697,5
153698,5
153699,5
153700,1
153701,1
153702,1
153703,1
153704,1
153705,1
153706,1
153707,1
153708,1
153709,1
153710,1
153711,1
153712,1
153713,1
153714,1
153715,1
153716,1
153717,1
153718,1
153719,1
153720,1
153721,1
153722,1
153723,1
153724,1
153725,1
153726,1
153727,1
153728,1
153729,1
153730,1
153731,1
153732,1
153733,5
153734,5
153735,5
153736,5
153737,5
153738,5
153739,5
153740,5
153741,5
153742,5
153743,5
153744,5
153745,1
153746,1
153747,1
153748,1
153749,1
153750,1
153751,1
153752,1
153753,1
153754,1
153755,1
153756,1
153757,1
153758,1
153759,1
153760,1
153761,1
153762,1
153763,1
153764,1
153765,1
153766,1
153767,1
153768,1
153769,1
153770,1
153771,1
153772,1
153773,1
153774,1
153775,1
153776,1
153777,1
153778,1
153779,1
153780,1
153781,1
153782,1
153783,1
153784,1
153785,1
153786,1
153787,1
153788,1
153789,1
153790,1
153791,1
153792,1
153793,1
153794,1
153795,1
153796,1
153797,12
153798,5
153799,5
153800,12
153801,12
153802,12
153803,10
153804,1
153805,1
153806,1
153807,1
153808,1
153809,12
153810,12
153811,1
153812,1
153813,1
153814,1
153815,1
153816,1
153817,1
153818,1
153819,1
153820,1
153821,1
153822,1
153823,1
153824,1
153825,1
153826,1
153827,1
153828,1
153829,1
153830,1
153831,1
153832,1
153833,1
153834,1
153835,1
153836,1
153837,1
153838,1
153839,1
153840,1
153841,12
153842,5
153843,5
153844,5
153845,1
153846,1
153847,1
153848,1
153849,1
153850,1
153851,5
153852,5
153853,3
153854,2
153855,5
153856,5
153857,12
153858,1
153859,1
153860,1
153861,1
153862,1
153863,12
153864,3
153865,1
153866,1
153867,12
153868,12
153869,1
153870,1
153871,1
153872,1
153873,1
153874,1
153875,1
153876,1
153877,1
153878,1
153879,1
153880,1
153881,1
153882,1
153883,1
153884,1
153885,1
153886,1
153887,1
153888,1
153889,1
153890,1
153891,1
153892,1
153893,1
153894,1
153895,1
153896,1
153897,1
153898,1
153899,1
153900,1
153901,1
153902,1
153903,1
153904,1
153905,1
153906,1
153907,12
153908,5
153909,5
153910,1
153911,1
153912,1
153913,5
153914,5
153915,5
153916,5
153917,5
153918,1
153919,1
153920,1
153921,1
153922,1
153923,1
153924,1
153925,5
153926,5
153927,5
153928,12
153929,12
153930,12
153931,12
153932,12
153933,5
153934,5
153935,1
153936,1
153937,1
153938,1
153939,1
153940,1
153941,1
153942,1
153943,1
153944,12
153945,12
153946,12
153947,5
153948,5
153949,5
153950,5
153951,1
153952,1
153953,1
153954,1
153955,1
153956,1
153957,1
153958,1
153959,1
153960,1
153961,1
153962,1
153963,1
153964,1
153965,1
153966,1
153967,1
153968,1
153969,1
153970,3
153971,5
153972,5
153973,5
153974,1
153975,1
153976,5
153977,5
153978,5
153979,5
153980,5
153981,5
153982,1
153983,1
153984,1
153985,1
153986,1
153987,1
153988,1
153989,5
153990,5
153991,5
153992,12
153993,1
153994,12
153995,5
153996,5
153997,5
153998,5
153999,1
154000,1
154001,1
154002,1
154003,1
154004,1
154005,1
154006,1
154007,1
154008,1
154009,1
154010,1
154011,1
154012,1
154013,1
154014,1
154015,5
154016,5
154017,5
154018,5
154019,5
154020,5
154021,4
154022,4
154023,5
154024,5
154025,5
154026,5
154027,1
154028,5
154029,5
154030,1
154031,1
154032,1
154033,1
154034,1
154035,1
154036,1
154037,1
154038,1
154039,1
154040,1
154041,1
154042,3
154043,3
154044,3
154045,3
154046,3
154047,1
154048,1
154049,1
154050,1
154051,1
154052,1
154053,1
154054,1
154055,1
154056,1
154057,1
154058,3
154059,1
